0.114839 14.9996 
0.11479 14.9996 
0.114741 14.9996 
0.114692 14.9996 
0.114643 14.9996 
0.114593 14.9996 
0.114544 14.9996 
0.114495 14.9996 
0.114445 14.9996 
0.114396 14.9996 
0.114347 14.9996 
0.114297 14.9996 
0.114248 14.9996 
0.114198 14.9996 
0.114148 14.9996 
0.114099 14.9996 
0.114049 14.9996 
0.113999 14.9996 
0.113949 14.9996 
0.113899 14.9996 
0.11385 14.9996 
0.1138 14.9996 
0.11375 14.9996 
0.1137 14.9996 
0.113649 14.9996 
0.113599 14.9996 
0.113549 14.9996 
0.113499 14.9996 
0.113449 14.9996 
0.113398 14.9996 
0.113348 14.9996 
0.113298 14.9996 
0.113247 14.9996 
0.113197 14.9996 
0.113146 14.9996 
0.113096 14.9996 
0.113045 14.9996 
0.112995 14.9996 
0.112944 14.9996 
0.112893 14.9996 
0.112842 14.9996 
0.112792 14.9996 
0.112741 14.9996 
0.11269 14.9996 
0.112639 14.9996 
0.112588 14.9996 
0.112537 14.9996 
0.112486 14.9996 
0.112435 14.9996 
0.112384 14.9996 
0.112332 14.9996 
0.112281 14.9996 
0.11223 14.9996 
0.112179 14.9996 
0.112127 14.9996 
0.112076 14.9996 
0.112024 14.9996 
0.111973 14.9996 
0.111921 14.9996 
0.11187 14.9996 
0.111818 14.9996 
0.111767 14.9996 
0.111715 14.9996 
0.111663 14.9996 
0.111612 14.9996 
0.11156 14.9996 
0.111508 14.9996 
0.111456 14.9996 
0.111404 14.9996 
0.111352 14.9996 
0.1113 14.9996 
0.111248 14.9996 
0.111196 14.9996 
0.111144 14.9996 
0.111092 14.9996 
0.11104 14.9996 
0.110988 14.9996 
0.110935 14.9996 
0.110883 14.9996 
0.110831 14.9996 
0.110778 14.9996 
0.110726 14.9996 
0.110673 14.9996 
0.110621 14.9996 
0.110568 14.9996 
0.110516 14.9996 
0.110463 14.9996 
0.11041 14.9996 
0.110358 14.9996 
0.110305 14.9996 
0.110252 14.9996 
0.110199 14.9996 
0.110147 14.9996 
0.110094 14.9996 
0.110041 14.9996 
0.109988 14.9996 
0.109935 14.9996 
0.109882 14.9996 
0.109829 14.9996 
0.109776 14.9996 
0.109723 14.9996 
0.109669 14.9996 
0.109616 14.9996 
0.109563 14.9996 
0.10951 14.9996 
0.109456 14.9996 
0.109403 14.9996 
0.10935 14.9996 
0.109296 14.9996 
0.109243 14.9996 
0.109189 14.9996 
0.109136 14.9996 
0.109082 14.9996 
0.109028 14.9996 
0.108975 14.9996 
0.108921 14.9996 
0.108867 14.9996 
0.108814 14.9996 
0.10876 14.9996 
0.108706 14.9996 
0.108652 14.9996 
0.108598 14.9996 
0.108544 14.9996 
0.10849 14.9996 
0.108436 14.9996 
0.108382 14.9996 
0.108328 14.9996 
0.108274 14.9996 
0.10822 14.9996 
0.108166 14.9996 
0.108112 14.9996 
0.108057 14.9996 
0.108003 14.9996 
0.107949 14.9996 
0.107894 14.9996 
0.10784 14.9996 
0.107786 14.9996 
0.107731 14.9996 
0.107677 14.9996 
0.107622 14.9996 
0.107568 14.9996 
0.107513 14.9996 
0.107458 14.9996 
0.107404 14.9996 
0.107349 14.9996 
0.107294 14.9996 
0.10724 14.9996 
0.107185 14.9996 
0.10713 14.9996 
0.107075 14.9996 
0.10702 14.9996 
0.106965 14.9996 
0.10691 14.9996 
0.106855 14.9996 
0.1068 14.9996 
0.106745 14.9996 
0.10669 14.9996 
0.106635 14.9996 
0.10658 14.9996 
0.106525 14.9996 
0.10647 14.9996 
0.106414 14.9996 
0.106359 14.9996 
0.106304 14.9996 
0.106248 14.9996 
0.106193 14.9996 
0.106138 14.9996 
0.106082 14.9996 
0.106027 14.9996 
0.105971 14.9996 
0.105916 14.9996 
0.10586 14.9996 
0.105804 14.9996 
0.105749 14.9996 
0.105693 14.9996 
0.105637 14.9996 
0.105582 14.9996 
0.105526 14.9996 
0.10547 14.9996 
0.105414 14.9996 
0.105359 14.9996 
0.105303 14.9996 
0.105247 14.9996 
0.105191 14.9996 
0.105135 14.9996 
0.105079 14.9996 
0.105023 14.9996 
0.104967 14.9996 
0.104911 14.9996 
0.104855 14.9996 
0.104798 14.9996 
0.104742 14.9996 
0.104686 14.9996 
0.10463 14.9996 
0.104574 14.9996 
0.104517 14.9996 
0.104461 14.9996 
0.104405 14.9996 
0.104348 14.9996 
0.104292 14.9996 
0.104235 14.9996 
0.104179 14.9996 
0.104122 14.9996 
0.104066 14.9996 
0.104009 14.9996 
0.103953 14.9996 
0.103896 14.9996 
0.103839 14.9996 
0.103783 14.9996 
0.103726 14.9996 
0.103669 14.9996 
0.103613 14.9996 
0.103556 14.9996 
0.103499 14.9996 
0.103442 14.9996 
0.103385 14.9996 
0.103328 14.9996 
0.103271 14.9996 
0.103215 14.9996 
0.103158 14.9996 
0.103101 14.9996 
0.103043 14.9996 
0.102986 14.9996 
0.102929 14.9996 
0.102872 14.9996 
0.102815 14.9996 
0.102758 14.9996 
0.102701 14.9996 
0.102643 14.9996 
0.102586 14.9996 
0.102529 14.9996 
0.102472 14.9996 
0.102414 14.9997 
0.102357 14.9997 
0.1023 14.9997 
0.102242 14.9997 
0.102185 14.9997 
0.102127 14.9997 
0.10207 14.9997 
0.102012 14.9997 
0.101955 14.9997 
0.101897 14.9997 
0.10184 14.9997 
0.101782 14.9997 
0.101724 14.9997 
0.101667 14.9997 
0.101609 14.9997 
0.101551 14.9997 
0.101493 14.9997 
0.101436 14.9997 
0.101378 14.9997 
0.10132 14.9997 
0.101262 14.9997 
0.101204 14.9997 
0.101146 14.9997 
0.101088 14.9997 
0.10103 14.9997 
0.100973 14.9997 
0.100915 14.9997 
0.100856 14.9997 
0.100798 14.9997 
0.10074 14.9997 
0.100682 14.9997 
0.100624 14.9997 
0.100566 14.9997 
0.100508 14.9997 
0.10045 14.9997 
0.100391 14.9997 
0.100333 14.9997 
0.100275 14.9997 
0.100217 14.9997 
0.100158 14.9997 
0.1001 14.9997 
0.100042 14.9997 
0.0999832 14.9997 
0.0999248 14.9997 
0.0998663 14.9997 
0.0998079 14.9997 
0.0997494 14.9997 
0.0996909 14.9997 
0.0996324 14.9997 
0.0995738 14.9997 
0.0995152 14.9997 
0.0994566 14.9997 
0.099398 14.9997 
0.0993394 14.9997 
0.0992807 14.9997 
0.099222 14.9997 
0.0991633 14.9997 
0.0991046 14.9997 
0.0990458 14.9997 
0.0989871 14.9997 
0.0989283 14.9997 
0.0988694 14.9997 
0.0988106 14.9997 
0.0987517 14.9997 
0.0986928 14.9997 
0.0986339 14.9997 
0.098575 14.9997 
0.098516 14.9997 
0.0984571 14.9997 
0.0983981 14.9997 
0.098339 14.9997 
0.09828 14.9997 
0.0982209 14.9997 
0.0981619 14.9997 
0.0981028 14.9997 
0.0980436 14.9997 
0.0979845 14.9997 
0.0979253 14.9997 
0.0978661 14.9997 
0.0978069 14.9997 
0.0977477 14.9997 
0.0976884 14.9997 
0.0976292 14.9997 
0.0975699 14.9997 
0.0975106 14.9997 
0.0974512 14.9997 
0.0973919 14.9997 
0.0973325 14.9997 
0.0972731 14.9997 
0.0972137 14.9997 
0.0971543 14.9997 
0.0970948 14.9997 
0.0970353 14.9997 
0.0969758 14.9997 
0.0969163 14.9997 
0.0968568 14.9997 
0.0967972 14.9997 
0.0967376 14.9997 
0.0966781 14.9997 
0.0966184 14.9997 
0.0965588 14.9997 
0.0964992 14.9997 
0.0964395 14.9997 
0.0963798 14.9997 
0.0963201 14.9997 
0.0962604 14.9997 
0.0962006 14.9997 
0.0961408 14.9997 
0.0960811 14.9997 
0.0960212 14.9997 
0.0959614 14.9997 
0.0959016 14.9997 
0.0958417 14.9997 
0.0957818 14.9997 
0.0957219 14.9997 
0.095662 14.9997 
0.0956021 14.9997 
0.0955421 14.9997 
0.0954822 14.9997 
0.0954222 14.9997 
0.0953622 14.9997 
0.0953021 14.9997 
0.0952421 14.9997 
0.095182 14.9997 
0.095122 14.9997 
0.0950619 14.9997 
0.0950017 14.9997 
0.0949416 14.9997 
0.0948815 14.9997 
0.0948213 14.9997 
0.0947611 14.9997 
0.0947009 14.9997 
0.0946407 14.9997 
0.0945805 14.9997 
0.0945202 14.9997 
0.0944599 14.9997 
0.0943996 14.9997 
0.0943393 14.9997 
0.094279 14.9997 
0.0942187 14.9997 
0.0941583 14.9997 
0.094098 14.9997 
0.0940376 14.9997 
0.0939772 14.9997 
0.0939167 14.9997 
0.0938563 14.9997 
0.0937959 14.9997 
0.0937354 14.9997 
0.0936749 14.9997 
0.0936144 14.9997 
0.0935539 14.9997 
0.0934933 14.9997 
0.0934328 14.9997 
0.0933722 14.9997 
0.0933116 14.9997 
0.0932511 14.9997 
0.0931904 14.9997 
0.0931298 14.9997 
0.0930692 14.9997 
0.0930085 14.9997 
0.0929478 14.9997 
0.0928871 14.9997 
0.0928264 14.9997 
0.0927657 14.9997 
0.092705 14.9997 
0.0926442 14.9997 
0.0925835 14.9997 
0.0925227 14.9997 
0.0924619 14.9997 
0.0924011 14.9997 
0.0923402 14.9997 
0.0922794 14.9997 
0.0922186 14.9997 
0.0921577 14.9997 
0.0920968 14.9997 
0.0920359 14.9997 
0.091975 14.9997 
0.0919141 14.9997 
0.0918531 14.9997 
0.0917922 14.9997 
0.0917312 14.9997 
0.0916702 14.9997 
0.0916092 14.9997 
0.0915482 14.9997 
0.0914872 14.9997 
0.0914262 14.9997 
0.0913651 14.9997 
0.091304 14.9997 
0.091243 14.9997 
0.0911819 14.9997 
0.0911208 14.9997 
0.0910596 14.9997 
0.0909985 14.9997 
0.0909374 14.9997 
0.0908762 14.9997 
0.090815 14.9997 
0.0907539 14.9997 
0.0906927 14.9997 
0.0906314 14.9997 
0.0905702 14.9997 
0.090509 14.9997 
0.0904477 14.9997 
0.0903865 14.9997 
0.0903252 14.9997 
0.0902639 14.9997 
0.0902026 14.9997 
0.0901413 14.9997 
0.09008 14.9997 
0.0900186 14.9997 
0.0899573 14.9997 
0.0898959 14.9997 
0.0898346 14.9997 
0.0897732 14.9997 
0.0897118 14.9997 
0.0896504 14.9997 
0.089589 14.9997 
0.0895275 14.9997 
0.0894661 14.9997 
0.0894046 14.9997 
0.0893432 14.9997 
0.0892817 14.9997 
0.0892202 14.9997 
0.0891587 14.9997 
0.0890972 14.9997 
0.0890357 14.9997 
0.0889741 14.9997 
0.0889126 14.9997 
0.088851 14.9997 
0.0887895 14.9997 
0.0887279 14.9997 
0.0886663 14.9997 
0.0886047 14.9997 
0.0885431 14.9997 
0.0884815 14.9997 
0.0884198 14.9997 
0.0883582 14.9997 
0.0882965 14.9997 
0.0882349 14.9997 
0.0881732 14.9997 
0.0881115 14.9997 
0.0880498 14.9997 
0.0879881 14.9997 
0.0879264 14.9997 
0.0878647 14.9997 
0.0878029 14.9997 
0.0877412 14.9997 
0.0876794 14.9997 
0.0876177 14.9997 
0.0875559 14.9997 
0.0874941 14.9997 
0.0874323 14.9997 
0.0873705 14.9997 
0.0873087 14.9997 
0.0872469 14.9997 
0.087185 14.9997 
0.0871232 14.9997 
0.0870614 14.9997 
0.0869995 14.9997 
0.0869376 14.9997 
0.0868757 14.9997 
0.0868139 14.9997 
0.086752 14.9997 
0.0866901 14.9997 
0.0866281 14.9997 
0.0865662 14.9998 
0.0865043 14.9998 
0.0864424 14.9998 
0.0863804 14.9998 
0.0863185 14.9998 
0.0862565 14.9998 
0.0861945 14.9998 
0.0861325 14.9998 
0.0860705 14.9998 
0.0860085 14.9998 
0.0859465 14.9998 
0.0858845 14.9998 
0.0858225 14.9998 
0.0857605 14.9998 
0.0856984 14.9998 
0.0856364 14.9998 
0.0855743 14.9998 
0.0855123 14.9998 
0.0854502 14.9998 
0.0853881 14.9998 
0.085326 14.9998 
0.0852639 14.9998 
0.0852018 14.9998 
0.0851397 14.9998 
0.0850776 14.9998 
0.0850155 14.9998 
0.0849534 14.9998 
0.0848912 14.9998 
0.0848291 14.9998 
0.0847669 14.9998 
0.0847048 14.9998 
0.0846426 14.9998 
0.0845805 14.9998 
0.0845183 14.9998 
0.0844561 14.9998 
0.0843939 14.9998 
0.0843317 14.9998 
0.0842695 14.9998 
0.0842073 14.9998 
0.0841451 14.9998 
0.0840828 14.9998 
0.0840206 14.9998 
0.0839584 14.9998 
0.0838961 14.9998 
0.0838339 14.9998 
0.0837716 14.9998 
0.0837094 14.9998 
0.0836471 14.9998 
0.0835848 14.9998 
0.0835225 14.9998 
0.0834603 14.9998 
0.083398 14.9998 
0.0833357 14.9998 
0.0832734 14.9998 
0.0832111 14.9998 
0.0831488 14.9998 
0.0830864 14.9998 
0.0830241 14.9998 
0.0829618 14.9998 
0.0828994 14.9998 
0.0828371 14.9998 
0.0827748 14.9998 
0.0827124 14.9998 
0.0826501 14.9998 
0.0825877 14.9998 
0.0825253 14.9998 
0.082463 14.9998 
0.0824006 14.9998 
0.0823382 14.9998 
0.0822758 14.9998 
0.0822134 14.9998 
0.0821511 14.9998 
0.0820887 14.9998 
0.0820263 14.9998 
0.0819638 14.9998 
0.0819014 14.9998 
0.081839 14.9998 
0.0817766 14.9998 
0.0817142 14.9998 
0.0816517 14.9998 
0.0815893 14.9998 
0.0815269 14.9998 
0.0814644 14.9998 
0.081402 14.9998 
0.0813395 14.9998 
0.0812771 14.9998 
0.0812146 14.9998 
0.0811522 14.9998 
0.0810897 14.9998 
0.0810272 14.9998 
0.0809648 14.9998 
0.0809023 14.9998 
0.0808398 14.9998 
0.0807773 14.9998 
0.0807149 14.9998 
0.0806524 14.9998 
0.0805899 14.9998 
0.0805274 14.9998 
0.0804649 14.9998 
0.0804024 14.9998 
0.0803399 14.9998 
0.0802774 14.9998 
0.0802149 14.9998 
0.0801524 14.9998 
0.0800899 14.9998 
0.0800273 14.9998 
0.0799648 14.9998 
0.0799023 14.9998 
0.0798398 14.9998 
0.0797773 14.9998 
0.0797147 14.9998 
0.0796522 14.9998 
0.0795897 14.9998 
0.0795271 14.9998 
0.0794646 14.9998 
0.079402 14.9998 
0.0793395 14.9998 
0.079277 14.9998 
0.0792144 14.9998 
0.0791519 14.9998 
0.0790893 14.9998 
0.0790268 14.9998 
0.0789642 14.9998 
0.0789016 14.9998 
0.0788391 14.9998 
0.0787765 14.9998 
0.078714 14.9998 
0.0786514 14.9998 
0.0785889 14.9998 
0.0785263 14.9998 
0.0784637 14.9998 
0.0784011 14.9998 
0.0783386 14.9998 
0.078276 14.9998 
0.0782134 14.9998 
0.0781509 14.9998 
0.0780883 14.9998 
0.0780257 14.9998 
0.0779631 14.9998 
0.0779006 14.9998 
0.077838 14.9998 
0.0777754 14.9998 
0.0777128 14.9998 
0.0776503 14.9998 
0.0775877 14.9998 
0.0775251 14.9998 
0.0774625 14.9998 
0.0773999 14.9998 
0.0773374 14.9998 
0.0772748 14.9998 
0.0772122 14.9998 
0.0771496 14.9998 
0.077087 14.9998 
0.0770244 14.9998 
0.0769619 14.9998 
0.0768993 14.9998 
0.0768367 14.9998 
0.0767741 14.9998 
0.0767115 14.9998 
0.0766489 14.9998 
0.0765864 14.9998 
0.0765238 14.9998 
0.0764612 14.9998 
0.0763986 14.9998 
0.076336 14.9998 
0.0762735 14.9998 
0.0762109 14.9998 
0.0761483 14.9998 
0.0760857 14.9998 
0.0760231 14.9998 
0.0759606 14.9998 
0.075898 14.9998 
0.0758354 14.9998 
0.0757728 14.9998 
0.0757103 14.9998 
0.0756477 14.9998 
0.0755851 14.9998 
0.0755225 14.9998 
0.07546 14.9998 
0.0753974 14.9998 
0.0753348 14.9998 
0.0752723 14.9998 
0.0752097 14.9998 
0.0751472 14.9998 
0.0750846 14.9998 
0.075022 14.9998 
0.0749595 14.9998 
0.0748969 14.9998 
0.0748344 14.9998 
0.0747718 14.9998 
0.0747093 14.9998 
0.0746467 14.9998 
0.0745842 14.9998 
0.0745216 14.9998 
0.0744591 14.9998 
0.0743965 14.9998 
0.074334 14.9998 
0.0742715 14.9998 
0.0742089 14.9998 
0.0741464 14.9998 
0.0740839 14.9998 
0.0740213 14.9998 
0.0739588 14.9998 
0.0738963 14.9998 
0.0738338 14.9998 
0.0737712 14.9998 
0.0737087 14.9998 
0.0736462 14.9998 
0.0735837 14.9998 
0.0735212 14.9998 
0.0734587 14.9998 
0.0733962 14.9998 
0.0733337 14.9998 
0.0732712 14.9998 
0.0732087 14.9998 
0.0731462 14.9998 
0.0730837 14.9998 
0.0730212 14.9998 
0.0729587 14.9998 
0.0728963 14.9998 
0.0728338 14.9998 
0.0727713 14.9998 
0.0727088 14.9998 
0.0726464 14.9998 
0.0725839 14.9998 
0.0725215 14.9998 
0.072459 14.9998 
0.0723966 14.9998 
0.0723341 14.9998 
0.0722717 14.9998 
0.0722092 14.9998 
0.0721468 14.9998 
0.0720844 14.9998 
0.0720219 14.9998 
0.0719595 14.9998 
0.0718971 14.9998 
0.0718347 14.9998 
0.0717723 14.9998 
0.0717098 14.9998 
0.0716474 14.9998 
0.071585 14.9998 
0.0715226 14.9998 
0.0714603 14.9998 
0.0713979 14.9998 
0.0713355 14.9998 
0.0712731 14.9998 
0.0712107 14.9998 
0.0711484 14.9998 
0.071086 14.9998 
0.0710236 14.9998 
0.0709613 14.9998 
0.0708989 14.9998 
0.0708366 14.9998 
0.0707742 14.9998 
0.0707119 14.9998 
0.0706496 14.9998 
0.0705873 14.9998 
0.0705249 14.9998 
0.0704626 14.9998 
0.0704003 14.9998 
0.070338 14.9998 
0.0702757 14.9998 
0.0702134 14.9998 
0.0701511 14.9998 
0.0700888 14.9998 
0.0700265 14.9998 
0.0699643 14.9998 
0.069902 14.9998 
0.0698397 14.9998 
0.0697775 14.9998 
0.0697152 14.9998 
0.069653 14.9998 
0.0695907 14.9998 
0.0695285 14.9998 
0.0694663 14.9998 
0.0694041 14.9998 
0.0693418 14.9998 
0.0692796 14.9998 
0.0692174 14.9998 
0.0691552 14.9998 
0.069093 14.9998 
0.0690309 14.9998 
0.0689687 14.9998 
0.0689065 14.9998 
0.0688443 14.9998 
0.0687822 14.9998 
0.06872 14.9998 
0.0686579 14.9998 
0.0685957 14.9998 
0.0685336 14.9998 
0.0684715 14.9998 
0.0684093 14.9998 
0.0683472 14.9998 
0.0682851 14.9998 
0.068223 14.9998 
0.0681609 14.9998 
0.0680988 14.9998 
0.0680367 14.9998 
0.0679747 14.9998 
0.0679126 14.9998 
0.0678505 14.9998 
0.0677885 14.9998 
0.0677264 14.9998 
0.0676644 14.9998 
0.0676024 14.9998 
0.0675403 14.9998 
0.0674783 14.9998 
0.0674163 14.9998 
0.0673543 14.9998 
0.0672923 14.9998 
0.0672303 14.9998 
0.0671683 14.9998 
0.0671064 14.9998 
0.0670444 14.9999 
0.0669824 14.9999 
0.0669205 14.9999 
0.0668585 14.9999 
0.0667966 14.9999 
0.0667347 14.9999 
0.0666727 14.9999 
0.0666108 14.9999 
0.0665489 14.9999 
0.066487 14.9999 
0.0664251 14.9999 
0.0663633 14.9999 
0.0663014 14.9999 
0.0662395 14.9999 
0.0661777 14.9999 
0.0661158 14.9999 
0.066054 14.9999 
0.0659922 14.9999 
0.0659303 14.9999 
0.0658685 14.9999 
0.0658067 14.9999 
0.0657449 14.9999 
0.0656831 14.9999 
0.0656213 14.9999 
0.0655596 14.9999 
0.0654978 14.9999 
0.065436 14.9999 
0.0653743 14.9999 
0.0653126 14.9999 
0.0652508 14.9999 
0.0651891 14.9999 
0.0651274 14.9999 
0.0650657 14.9999 
0.065004 14.9999 
0.0649423 14.9999 
0.0648806 14.9999 
0.064819 14.9999 
0.0647573 14.9999 
0.0646957 14.9999 
0.064634 14.9999 
0.0645724 14.9999 
0.0645108 14.9999 
0.0644492 14.9999 
0.0643876 14.9999 
0.064326 14.9999 
0.0642644 14.9999 
0.0642028 14.9999 
0.0641413 14.9999 
0.0640797 14.9999 
0.0640182 14.9999 
0.0639566 14.9999 
0.0638951 14.9999 
0.0638336 14.9999 
0.0637721 14.9999 
0.0637106 14.9999 
0.0636491 14.9999 
0.0635877 14.9999 
0.0635262 14.9999 
0.0634647 14.9999 
0.0634033 14.9999 
0.0633418 14.9999 
0.0632804 14.9999 
0.063219 14.9999 
0.0631576 14.9999 
0.0630962 14.9999 
0.0630348 14.9999 
0.0629735 14.9999 
0.0629121 14.9999 
0.0628507 14.9999 
0.0627894 14.9999 
0.0627281 14.9999 
0.0626667 14.9999 
0.0626054 14.9999 
0.0625441 14.9999 
0.0624828 14.9999 
0.0624216 14.9999 
0.0623603 14.9999 
0.062299 14.9999 
0.0622378 14.9999 
0.0621766 14.9999 
0.0621153 14.9999 
0.0620541 14.9999 
0.0619929 14.9999 
0.0619317 14.9999 
0.0618706 14.9999 
0.0618094 14.9999 
0.0617482 14.9999 
0.0616871 14.9999 
0.0616259 14.9999 
0.0615648 14.9999 
0.0615037 14.9999 
0.0614426 14.9999 
0.0613815 14.9999 
0.0613204 14.9999 
0.0612594 14.9999 
0.0611983 14.9999 
0.0611373 14.9999 
0.0610762 14.9999 
0.0610152 14.9999 
0.0609542 14.9999 
0.0608932 14.9999 
0.0608322 14.9999 
0.0607713 14.9999 
0.0607103 14.9999 
0.0606493 14.9999 
0.0605884 14.9999 
0.0605275 14.9999 
0.0604666 14.9999 
0.0604057 14.9999 
0.0603448 14.9999 
0.0602839 14.9999 
0.060223 14.9999 
0.0601622 14.9999 
0.0601013 14.9999 
0.0600405 14.9999 
0.0599797 14.9999 
0.0599189 14.9999 
0.0598581 14.9999 
0.0597973 14.9999 
0.0597365 14.9999 
0.0596758 14.9999 
0.059615 14.9999 
0.0595543 14.9999 
0.0594936 14.9999 
0.0594329 14.9999 
0.0593722 14.9999 
0.0593115 14.9999 
0.0592508 14.9999 
0.0591902 14.9999 
0.0591296 14.9999 
0.0590689 14.9999 
0.0590083 14.9999 
0.0589477 14.9999 
0.0588871 14.9999 
0.0588265 14.9999 
0.058766 14.9999 
0.0587054 14.9999 
0.0586449 14.9999 
0.0585844 14.9999 
0.0585238 14.9999 
0.0584634 14.9999 
0.0584029 14.9999 
0.0583424 14.9999 
0.0582819 14.9999 
0.0582215 14.9999 
0.0581611 14.9999 
0.0581006 14.9999 
0.0580402 14.9999 
0.0579798 14.9999 
0.0579195 14.9999 
0.0578591 14.9999 
0.0577988 14.9999 
0.0577384 14.9999 
0.0576781 14.9999 
0.0576178 14.9999 
0.0575575 14.9999 
0.0574972 14.9999 
0.0574369 14.9999 
0.0573767 14.9999 
0.0573164 14.9999 
0.0572562 14.9999 
0.057196 14.9999 
0.0571358 14.9999 
0.0570756 14.9999 
0.0570155 14.9999 
0.0569553 14.9999 
0.0568952 14.9999 
0.056835 14.9999 
0.0567749 14.9999 
0.0567148 14.9999 
0.0566547 14.9999 
0.0565947 14.9999 
0.0565346 14.9999 
0.0564746 14.9999 
0.0564145 14.9999 
0.0563545 14.9999 
0.0562945 14.9999 
0.0562345 14.9999 
0.0561746 14.9999 
0.0561146 14.9999 
0.0560547 14.9999 
0.0559948 14.9999 
0.0559348 14.9999 
0.055875 14.9999 
0.0558151 14.9999 
0.0557552 14.9999 
0.0556954 14.9999 
0.0556355 14.9999 
0.0555757 14.9999 
0.0555159 14.9999 
0.0554561 14.9999 
0.0553963 14.9999 
0.0553366 14.9999 
0.0552768 14.9999 
0.0552171 14.9999 
0.0551574 14.9999 
0.0550977 14.9999 
0.055038 14.9999 
0.0549783 14.9999 
0.0549187 14.9999 
0.054859 14.9999 
0.0547994 14.9999 
0.0547398 14.9999 
0.0546802 14.9999 
0.0546206 14.9999 
0.0545611 14.9999 
0.0545015 14.9999 
0.054442 14.9999 
0.0543825 14.9999 
0.054323 14.9999 
0.0542635 14.9999 
0.054204 14.9999 
0.0541445 14.9999 
0.0540851 14.9999 
0.0540257 14.9999 
0.0539663 14.9999 
0.0539069 14.9999 
0.0538475 14.9999 
0.0537882 14.9999 
0.0537288 14.9999 
0.0536695 14.9999 
0.0536102 14.9999 
0.0535509 14.9999 
0.0534916 14.9999 
0.0534324 14.9999 
0.0533731 14.9999 
0.0533139 14.9999 
0.0532547 14.9999 
0.0531955 14.9999 
0.0531363 14.9999 
0.0530771 14.9999 
0.053018 14.9999 
0.0529589 14.9999 
0.0528997 14.9999 
0.0528406 14.9999 
0.0527816 14.9999 
0.0527225 14.9999 
0.0526634 14.9999 
0.0526044 14.9999 
0.0525454 14.9999 
0.0524864 14.9999 
0.0524274 14.9999 
0.0523685 14.9999 
0.0523095 14.9999 
0.0522506 14.9999 
0.0521917 14.9999 
0.0521328 14.9999 
0.0520739 14.9999 
0.052015 14.9999 
0.0519562 14.9999 
0.0518973 14.9999 
0.0518385 14.9999 
0.0517797 14.9999 
0.051721 14.9999 
0.0516622 14.9999 
0.0516034 14.9999 
0.0515447 14.9999 
0.051486 14.9999 
0.0514273 14.9999 
0.0513686 14.9999 
0.05131 14.9999 
0.0512513 14.9999 
0.0511927 14.9999 
0.0511341 14.9999 
0.0510755 14.9999 
0.051017 14.9999 
0.0509584 14.9999 
0.0508999 14.9999 
0.0508413 14.9999 
0.0507828 14.9999 
0.0507244 14.9999 
0.0506659 14.9999 
0.0506074 14.9999 
0.050549 14.9999 
0.0504906 14.9999 
0.0504322 14.9999 
0.0503738 14.9999 
0.0503155 14.9999 
0.0502571 14.9999 
0.0501988 14.9999 
0.0501405 14.9999 
0.0500822 14.9999 
0.0500239 14.9999 
0.0499657 14.9999 
0.0499074 14.9999 
0.0498492 14.9999 
0.049791 14.9999 
0.0497329 14.9999 
0.0496747 14.9999 
0.0496165 14.9999 
0.0495584 14.9999 
0.0495003 14.9999 
0.0494422 14.9999 
0.0493842 14.9999 
0.0493261 14.9999 
0.0492681 14.9999 
0.0492101 14.9999 
0.0491521 14.9999 
0.0490941 14.9999 
0.0490361 14.9999 
0.0489782 14.9999 
0.0489203 14.9999 
0.0488623 14.9999 
0.0488045 14.9999 
0.0487466 14.9999 
0.0486887 14.9999 
0.0486309 14.9999 
0.0485731 14.9999 
0.0485153 14.9999 
0.0484575 14.9999 
0.0483998 14.9999 
0.048342 14.9999 
0.0482843 14.9999 
0.0482266 14.9999 
0.048169 14.9999 
0.0481113 14.9999 
0.0480536 14.9999 
0.047996 14.9999 
0.0479384 14.9999 
0.0478808 14.9999 
0.0478233 14.9999 
0.0477657 14.9999 
0.0477082 14.9999 
0.0476507 14.9999 
0.0475932 14.9999 
0.0475357 14.9999 
0.0474783 14.9999 
0.0474209 14.9999 
0.0473634 14.9999 
0.0473061 14.9999 
0.0472487 14.9999 
0.0471913 14.9999 
0.047134 14.9999 
0.0470767 14.9999 
0.0470194 14.9999 
0.0469621 14.9999 
0.0469048 14.9999 
0.0468476 14.9999 
0.0467904 14.9999 
0.0467332 14.9999 
0.046676 14.9999 
0.0466189 14.9999 
0.0465617 14.9999 
0.0465046 14.9999 
0.0464475 14.9999 
0.0463904 14.9999 
0.0463334 14.9999 
0.0462763 14.9999 
0.0462193 14.9999 
0.0461623 14.9999 
0.0461053 14.9999 
0.0460484 14.9999 
0.0459914 14.9999 
0.0459345 14.9999 
0.0458776 14.9999 
0.0458207 14.9999 
0.0457639 14.9999 
0.045707 14.9999 
0.0456502 14.9999 
0.0455934 14.9999 
0.0455366 14.9999 
0.0454799 14.9999 
0.0454231 14.9999 
0.0453664 14.9999 
0.0453097 14.9999 
0.045253 14.9999 
0.0451964 14.9999 
0.0451397 14.9999 
0.0450831 14.9999 
0.0450265 14.9999 
0.04497 14.9999 
0.0449134 14.9999 
0.0448569 14.9999 
0.0448004 14.9999 
0.0447439 14.9999 
0.0446874 14.9999 
0.0446309 14.9999 
0.0445745 14.9999 
0.0445181 14.9999 
0.0444617 14.9999 
0.0444053 14.9999 
0.044349 14.9999 
0.0442927 14.9999 
0.0442363 14.9999 
0.0441801 14.9999 
0.0441238 14.9999 
0.0440676 14.9999 
