0.0037636 3.13548 -0.0637318 0.000812828 
0.0036999 3.13548 -0.0636697 0.000817095 
0.00363627 3.13548 -0.0636076 0.000821356 
0.00357269 3.13548 -0.0635455 0.000825613 
0.00350917 3.13548 -0.0634834 0.000829864 
0.00344572 3.13548 -0.0634213 0.00083411 
0.00338233 3.13548 -0.0633593 0.000838351 
0.003319 3.13548 -0.0632972 0.000842587 
0.00325574 3.13548 -0.0632352 0.000846818 
0.00319253 3.13548 -0.0631732 0.000851044 
0.00312939 3.13548 -0.0631111 0.000855265 
0.00306631 3.13549 -0.0630491 0.000859481 
0.00300329 3.13549 -0.0629871 0.000863692 
0.00294034 3.13549 -0.0629252 0.000867898 
0.00287744 3.13549 -0.0628632 0.000872099 
0.00281461 3.13549 -0.0628012 0.000876295 
0.00275184 3.13549 -0.0627393 0.000880485 
0.00268913 3.13549 -0.0626773 0.000884671 
0.00262649 3.13549 -0.0626154 0.000888852 
0.0025639 3.13549 -0.0625535 0.000893027 
0.00250138 3.13549 -0.0624916 0.000897198 
0.00243892 3.13549 -0.0624297 0.000901364 
0.00237652 3.1355 -0.0623678 0.000905524 
0.00231418 3.1355 -0.0623059 0.00090968 
0.00225191 3.1355 -0.0622441 0.00091383 
0.00218969 3.1355 -0.0621822 0.000917976 
0.00212754 3.1355 -0.0621204 0.000922116 
0.00206545 3.1355 -0.0620586 0.000926252 
0.00200343 3.1355 -0.0619968 0.000930382 
0.00194146 3.1355 -0.061935 0.000934508 
0.00187956 3.1355 -0.0618732 0.000938628 
0.00181771 3.1355 -0.0618114 0.000942744 
0.00175593 3.1355 -0.0617496 0.000946854 
0.00169421 3.13551 -0.0616879 0.000950959 
0.00163256 3.13551 -0.0616261 0.00095506 
0.00157096 3.13551 -0.0615644 0.000959155 
0.00150943 3.13551 -0.0615027 0.000963246 
0.00144796 3.13551 -0.061441 0.000967331 
0.00138655 3.13551 -0.0613793 0.000971412 
0.0013252 3.13551 -0.0613176 0.000975487 
0.00126391 3.13551 -0.0612559 0.000979558 
0.00120269 3.13551 -0.0611943 0.000983623 
0.00114152 3.13551 -0.0611326 0.000987683 
0.00108042 3.13551 -0.061071 0.000991739 
0.00101938 3.13552 -0.0610094 0.000995789 
0.000958402 3.13552 -0.0609477 0.000999835 
0.000897485 3.13552 -0.0608861 0.00100388 
0.00083663 3.13552 -0.0608246 0.00100791 
0.000775836 3.13552 -0.060763 0.00101194 
0.000715104 3.13552 -0.0607014 0.00101597 
0.000654433 3.13552 -0.0606399 0.00101999 
0.000593824 3.13552 -0.0605783 0.001024 
0.000533276 3.13552 -0.0605168 0.00102801 
0.00047279 3.13553 -0.0604553 0.00103202 
0.000412366 3.13553 -0.0603938 0.00103602 
0.000352003 3.13553 -0.0603323 0.00104002 
0.000291701 3.13553 -0.0602709 0.00104401 
0.000231461 3.13553 -0.0602094 0.00104799 
0.000171282 3.13553 -0.0601479 0.00105197 
0.000111165 3.13553 -0.0600865 0.00105595 
5.11091e-05 3.13553 -0.0600251 0.00105992 
-8.88529e-06 3.13553 -0.0599637 0.00106389 
-6.88183e-05 3.13553 -0.0599023 0.00106785 
-0.00012869 3.13554 -0.0598409 0.0010718 
-0.0001885 3.13554 -0.0597795 0.00107576 
-0.000248249 3.13554 -0.0597182 0.0010797 
-0.000307936 3.13554 -0.0596568 0.00108364 
-0.000367563 3.13554 -0.0595955 0.00108758 
-0.000427127 3.13554 -0.0595342 0.00109151 
-0.000486631 3.13554 -0.0594729 0.00109544 
-0.000546073 3.13554 -0.0594116 0.00109936 
-0.000605454 3.13554 -0.0593503 0.00110327 
-0.000664774 3.13555 -0.059289 0.00110719 
-0.000724032 3.13555 -0.0592278 0.00111109 
-0.000783229 3.13555 -0.0591666 0.00111499 
-0.000842365 3.13555 -0.0591053 0.00111889 
-0.00090144 3.13555 -0.0590441 0.00112278 
-0.000960454 3.13555 -0.0589829 0.00112667 
-0.00101941 3.13555 -0.0589217 0.00113055 
-0.0010783 3.13555 -0.0588606 0.00113443 
-0.00113713 3.13555 -0.0587994 0.0011383 
-0.0011959 3.13556 -0.0587383 0.00114217 
-0.0012546 3.13556 -0.0586771 0.00114603 
-0.00131325 3.13556 -0.058616 0.00114989 
-0.00137184 3.13556 -0.0585549 0.00115374 
-0.00143036 3.13556 -0.0584938 0.00115759 
-0.00148882 3.13556 -0.0584327 0.00116143 
-0.00154723 3.13556 -0.0583717 0.00116527 
-0.00160557 3.13556 -0.0583106 0.0011691 
-0.00166385 3.13556 -0.0582496 0.00117293 
-0.00172207 3.13557 -0.0581886 0.00117675 
-0.00178022 3.13557 -0.0581276 0.00118057 
-0.00183832 3.13557 -0.0580666 0.00118438 
-0.00189636 3.13557 -0.0580056 0.00118819 
-0.00195433 3.13557 -0.0579446 0.001192 
-0.00201225 3.13557 -0.0578837 0.0011958 
-0.0020701 3.13557 -0.0578228 0.00119959 
-0.00212789 3.13557 -0.0577618 0.00120338 
-0.00218562 3.13558 -0.0577009 0.00120716 
-0.00224329 3.13558 -0.05764 0.00121094 
-0.0023009 3.13558 -0.0575792 0.00121471 
-0.00235845 3.13558 -0.0575183 0.00121848 
-0.00241594 3.13558 -0.0574575 0.00122225 
-0.00247337 3.13558 -0.0573966 0.00122601 
-0.00253073 3.13558 -0.0573358 0.00122976 
-0.00258804 3.13558 -0.057275 0.00123351 
-0.00264528 3.13559 -0.0572142 0.00123726 
-0.00270247 3.13559 -0.0571534 0.001241 
-0.00275959 3.13559 -0.0570927 0.00124473 
-0.00281665 3.13559 -0.0570319 0.00124846 
-0.00287365 3.13559 -0.0569712 0.00125219 
-0.00293059 3.13559 -0.0569105 0.00125591 
-0.00298747 3.13559 -0.0568498 0.00125962 
-0.00304429 3.13559 -0.0567891 0.00126334 
-0.00310105 3.1356 -0.0567284 0.00126704 
-0.00315775 3.1356 -0.0566677 0.00127074 
-0.00321439 3.1356 -0.0566071 0.00127444 
-0.00327097 3.1356 -0.0565465 0.00127813 
-0.00332748 3.1356 -0.0564859 0.00128182 
-0.00338394 3.1356 -0.0564253 0.0012855 
-0.00344033 3.1356 -0.0563647 0.00128918 
-0.00349667 3.1356 -0.0563041 0.00129285 
-0.00355294 3.13561 -0.0562435 0.00129651 
-0.00360915 3.13561 -0.056183 0.00130018 
-0.00366531 3.13561 -0.0561225 0.00130383 
-0.0037214 3.13561 -0.056062 0.00130749 
-0.00377743 3.13561 -0.0560015 0.00131113 
-0.0038334 3.13561 -0.055941 0.00131478 
-0.00388931 3.13561 -0.0558805 0.00131842 
-0.00394516 3.13561 -0.0558201 0.00132205 
-0.00400095 3.13562 -0.0557597 0.00132568 
-0.00405668 3.13562 -0.0556992 0.0013293 
-0.00411235 3.13562 -0.0556388 0.00133292 
-0.00416796 3.13562 -0.0555785 0.00133653 
-0.00422351 3.13562 -0.0555181 0.00134014 
-0.004279 3.13562 -0.0554577 0.00134375 
-0.00433442 3.13562 -0.0553974 0.00134735 
-0.00438979 3.13563 -0.0553371 0.00135094 
-0.0044451 3.13563 -0.0552768 0.00135453 
-0.00450034 3.13563 -0.0552165 0.00135812 
-0.00455553 3.13563 -0.0551562 0.0013617 
-0.00461066 3.13563 -0.0550959 0.00136527 
-0.00466572 3.13563 -0.0550357 0.00136884 
-0.00472073 3.13563 -0.0549755 0.00137241 
-0.00477567 3.13563 -0.0549153 0.00137597 
-0.00483056 3.13564 -0.0548551 0.00137953 
-0.00488538 3.13564 -0.0547949 0.00138308 
-0.00494015 3.13564 -0.0547347 0.00138663 
-0.00499485 3.13564 -0.0546746 0.00139017 
-0.0050495 3.13564 -0.0546144 0.0013937 
-0.00510408 3.13564 -0.0545543 0.00139724 
-0.00515861 3.13564 -0.0544942 0.00140076 
-0.00521307 3.13565 -0.0544341 0.00140429 
-0.00526747 3.13565 -0.0543741 0.0014078 
-0.00532182 3.13565 -0.054314 0.00141132 
-0.0053761 3.13565 -0.054254 0.00141483 
-0.00543033 3.13565 -0.054194 0.00141833 
-0.00548449 3.13565 -0.0541339 0.00142183 
-0.00553859 3.13565 -0.054074 0.00142532 
-0.00559264 3.13566 -0.054014 0.00142881 
-0.00564662 3.13566 -0.053954 0.0014323 
-0.00570055 3.13566 -0.0538941 0.00143578 
-0.00575441 3.13566 -0.0538342 0.00143925 
-0.00580821 3.13566 -0.0537743 0.00144272 
-0.00586196 3.13566 -0.0537144 0.00144619 
-0.00591564 3.13566 -0.0536545 0.00144965 
-0.00596927 3.13567 -0.0535947 0.0014531 
-0.00602283 3.13567 -0.0535348 0.00145656 
-0.00607634 3.13567 -0.053475 0.00146 
-0.00612978 3.13567 -0.0534152 0.00146344 
-0.00618317 3.13567 -0.0533554 0.00146688 
-0.00623649 3.13567 -0.0532956 0.00147031 
-0.00628976 3.13567 -0.0532359 0.00147374 
-0.00634297 3.13568 -0.0531761 0.00147716 
-0.00639611 3.13568 -0.0531164 0.00148058 
-0.0064492 3.13568 -0.0530567 0.00148399 
-0.00650222 3.13568 -0.052997 0.0014874 
-0.00655519 3.13568 -0.0529373 0.00149081 
-0.0066081 3.13568 -0.0528777 0.00149421 
-0.00666095 3.13569 -0.0528181 0.0014976 
-0.00671374 3.13569 -0.0527584 0.00150099 
-0.00676646 3.13569 -0.0526988 0.00150437 
-0.00681913 3.13569 -0.0526393 0.00150775 
-0.00687174 3.13569 -0.0525797 0.00151113 
-0.00692429 3.13569 -0.0525201 0.0015145 
-0.00697678 3.13569 -0.0524606 0.00151787 
-0.00702921 3.1357 -0.0524011 0.00152123 
-0.00708159 3.1357 -0.0523416 0.00152458 
-0.0071339 3.1357 -0.0522821 0.00152794 
-0.00718615 3.1357 -0.0522226 0.00153128 
-0.00723834 3.1357 -0.0521632 0.00153463 
-0.00729048 3.1357 -0.0521038 0.00153796 
-0.00734255 3.13571 -0.0520443 0.0015413 
-0.00739456 3.13571 -0.0519849 0.00154463 
-0.00744652 3.13571 -0.0519256 0.00154795 
-0.00749842 3.13571 -0.0518662 0.00155127 
-0.00755025 3.13571 -0.0518069 0.00155458 
-0.00760203 3.13571 -0.0517475 0.00155789 
-0.00765375 3.13571 -0.0516882 0.0015612 
-0.00770541 3.13572 -0.0516289 0.0015645 
-0.00775701 3.13572 -0.0515697 0.00156779 
-0.00780855 3.13572 -0.0515104 0.00157108 
-0.00786003 3.13572 -0.0514512 0.00157437 
-0.00791145 3.13572 -0.051392 0.00157765 
-0.00796281 3.13572 -0.0513328 0.00158093 
-0.00801411 3.13573 -0.0512736 0.0015842 
-0.00806536 3.13573 -0.0512144 0.00158747 
-0.00811654 3.13573 -0.0511553 0.00159073 
-0.00816767 3.13573 -0.0510961 0.00159399 
-0.00821873 3.13573 -0.051037 0.00159724 
-0.00826974 3.13573 -0.0509779 0.00160049 
-0.00832069 3.13573 -0.0509189 0.00160373 
-0.00837158 3.13574 -0.0508598 0.00160697 
-0.00842241 3.13574 -0.0508008 0.00161021 
-0.00847318 3.13574 -0.0507417 0.00161344 
-0.00852389 3.13574 -0.0506827 0.00161666 
-0.00857455 3.13574 -0.0506238 0.00161988 
-0.00862514 3.13574 -0.0505648 0.0016231 
-0.00867568 3.13575 -0.0505058 0.00162631 
-0.00872615 3.13575 -0.0504469 0.00162952 
-0.00877657 3.13575 -0.050388 0.00163272 
-0.00882693 3.13575 -0.0503291 0.00163592 
-0.00887723 3.13575 -0.0502702 0.00163911 
-0.00892747 3.13575 -0.0502114 0.0016423 
-0.00897765 3.13576 -0.0501525 0.00164548 
-0.00902777 3.13576 -0.0500937 0.00164866 
-0.00907784 3.13576 -0.0500349 0.00165184 
-0.00912784 3.13576 -0.0499761 0.001655 
-0.00917779 3.13576 -0.0499174 0.00165817 
-0.00922768 3.13576 -0.0498586 0.00166133 
-0.00927751 3.13577 -0.0497999 0.00166449 
-0.00932728 3.13577 -0.0497412 0.00166764 
-0.00937699 3.13577 -0.0496825 0.00167078 
-0.00942664 3.13577 -0.0496238 0.00167393 
-0.00947624 3.13577 -0.0495652 0.00167706 
-0.00952577 3.13577 -0.0495065 0.0016802 
-0.00957525 3.13578 -0.0494479 0.00168332 
-0.00962467 3.13578 -0.0493893 0.00168645 
-0.00967403 3.13578 -0.0493308 0.00168957 
-0.00972333 3.13578 -0.0492722 0.00169268 
-0.00977257 3.13578 -0.0492137 0.00169579 
-0.00982176 3.13578 -0.0491551 0.0016989 
-0.00987088 3.13579 -0.0490966 0.001702 
-0.00991995 3.13579 -0.0490382 0.00170509 
-0.00996896 3.13579 -0.0489797 0.00170818 
-0.0100179 3.13579 -0.0489212 0.00171127 
-0.0100668 3.13579 -0.0488628 0.00171435 
-0.0101156 3.13579 -0.0488044 0.00171743 
-0.0101644 3.1358 -0.048746 0.0017205 
-0.0102131 3.1358 -0.0486877 0.00172357 
-0.0102618 3.1358 -0.0486293 0.00172663 
-0.0103104 3.1358 -0.048571 0.00172969 
-0.0103589 3.1358 -0.0485127 0.00173275 
-0.0104074 3.13581 -0.0484544 0.0017358 
-0.0104558 3.13581 -0.0483961 0.00173884 
-0.0105042 3.13581 -0.0483379 0.00174188 
-0.0105525 3.13581 -0.0482796 0.00174492 
-0.0106008 3.13581 -0.0482214 0.00174795 
-0.010649 3.13581 -0.0481632 0.00175098 
-0.0106971 3.13582 -0.048105 0.001754 
-0.0107452 3.13582 -0.0480469 0.00175702 
-0.0107932 3.13582 -0.0479887 0.00176003 
-0.0108411 3.13582 -0.0479306 0.00176304 
-0.010889 3.13582 -0.0478725 0.00176605 
-0.0109369 3.13582 -0.0478145 0.00176905 
-0.0109847 3.13583 -0.0477564 0.00177204 
-0.0110324 3.13583 -0.0476984 0.00177503 
-0.0110801 3.13583 -0.0476403 0.00177802 
-0.0111277 3.13583 -0.0475823 0.001781 
-0.0111752 3.13583 -0.0475244 0.00178398 
-0.0112227 3.13584 -0.0474664 0.00178695 
-0.0112702 3.13584 -0.0474085 0.00178992 
-0.0113175 3.13584 -0.0473506 0.00179288 
-0.0113649 3.13584 -0.0472927 0.00179584 
-0.0114121 3.13584 -0.0472348 0.00179879 
-0.0114593 3.13584 -0.0471769 0.00180174 
-0.0115065 3.13585 -0.0471191 0.00180469 
-0.0115536 3.13585 -0.0470613 0.00180763 
-0.0116006 3.13585 -0.0470035 0.00181057 
-0.0116476 3.13585 -0.0469457 0.0018135 
-0.0116945 3.13585 -0.0468879 0.00181643 
-0.0117414 3.13585 -0.0468302 0.00181935 
-0.0117882 3.13586 -0.0467725 0.00182227 
-0.0118349 3.13586 -0.0467148 0.00182518 
-0.0118816 3.13586 -0.0466571 0.00182809 
-0.0119282 3.13586 -0.0465994 0.00183099 
-0.0119748 3.13586 -0.0465418 0.00183389 
-0.0120213 3.13587 -0.0464842 0.00183679 
-0.0120678 3.13587 -0.0464266 0.00183968 
-0.0121142 3.13587 -0.046369 0.00184257 
-0.0121605 3.13587 -0.0463114 0.00184545 
-0.0122068 3.13587 -0.0462539 0.00184833 
-0.012253 3.13588 -0.0461964 0.0018512 
-0.0122992 3.13588 -0.0461389 0.00185407 
-0.0123453 3.13588 -0.0460814 0.00185693 
-0.0123913 3.13588 -0.0460239 0.00185979 
-0.0124373 3.13588 -0.0459665 0.00186265 
-0.0124833 3.13588 -0.0459091 0.0018655 
-0.0125291 3.13589 -0.0458517 0.00186835 
-0.012575 3.13589 -0.0457943 0.00187119 
-0.0126207 3.13589 -0.045737 0.00187403 
-0.0126664 3.13589 -0.0456796 0.00187686 
-0.0127121 3.13589 -0.0456223 0.00187969 
-0.0127577 3.1359 -0.045565 0.00188251 
-0.0128032 3.1359 -0.0455078 0.00188533 
-0.0128487 3.1359 -0.0454505 0.00188815 
-0.0128941 3.1359 -0.0453933 0.00189096 
-0.0129395 3.1359 -0.0453361 0.00189376 
-0.0129848 3.13591 -0.0452789 0.00189656 
-0.01303 3.13591 -0.0452217 0.00189936 
-0.0130752 3.13591 -0.0451646 0.00190215 
-0.0131204 3.13591 -0.0451075 0.00190494 
-0.0131655 3.13591 -0.0450504 0.00190773 
-0.0132105 3.13591 -0.0449933 0.00191051 
-0.0132554 3.13592 -0.0449362 0.00191328 
-0.0133004 3.13592 -0.0448792 0.00191605 
-0.0133452 3.13592 -0.0448221 0.00191882 
-0.01339 3.13592 -0.0447651 0.00192158 
-0.0134347 3.13592 -0.0447082 0.00192434 
-0.0134794 3.13593 -0.0446512 0.00192709 
-0.013524 3.13593 -0.0445943 0.00192984 
-0.0135686 3.13593 -0.0445374 0.00193258 
-0.0136131 3.13593 -0.0444805 0.00193532 
-0.0136576 3.13593 -0.0444236 0.00193806 
-0.013702 3.13594 -0.0443667 0.00194079 
-0.0137463 3.13594 -0.0443099 0.00194351 
-0.0137906 3.13594 -0.0442531 0.00194623 
-0.0138348 3.13594 -0.0441963 0.00194895 
-0.013879 3.13594 -0.0441396 0.00195167 
-0.0139231 3.13595 -0.0440828 0.00195437 
-0.0139671 3.13595 -0.0440261 0.00195708 
-0.0140111 3.13595 -0.0439694 0.00195978 
-0.0140551 3.13595 -0.0439127 0.00196247 
-0.014099 3.13595 -0.043856 0.00196516 
-0.0141428 3.13596 -0.0437994 0.00196785 
-0.0141866 3.13596 -0.0437428 0.00197053 
-0.0142303 3.13596 -0.0436862 0.00197321 
-0.0142739 3.13596 -0.0436296 0.00197588 
-0.0143175 3.13596 -0.0435731 0.00197855 
-0.0143611 3.13597 -0.0435165 0.00198122 
-0.0144046 3.13597 -0.04346 0.00198388 
-0.014448 3.13597 -0.0434036 0.00198653 
-0.0144914 3.13597 -0.0433471 0.00198919 
-0.0145347 3.13597 -0.0432906 0.00199183 
-0.014578 3.13598 -0.0432342 0.00199448 
-0.0146212 3.13598 -0.0431778 0.00199711 
-0.0146643 3.13598 -0.0431214 0.00199975 
-0.0147074 3.13598 -0.0430651 0.00200238 
-0.0147504 3.13598 -0.0430088 0.002005 
-0.0147934 3.13599 -0.0429524 0.00200762 
-0.0148363 3.13599 -0.0428962 0.00201024 
-0.0148792 3.13599 -0.0428399 0.00201285 
-0.014922 3.13599 -0.0427836 0.00201546 
-0.0149648 3.13599 -0.0427274 0.00201806 
-0.0150075 3.136 -0.0426712 0.00202066 
-0.0150501 3.136 -0.042615 0.00202326 
-0.0150927 3.136 -0.0425589 0.00202585 
-0.0151352 3.136 -0.0425027 0.00202844 
-0.0151777 3.136 -0.0424466 0.00203102 
-0.0152201 3.13601 -0.0423905 0.00203359 
-0.0152625 3.13601 -0.0423345 0.00203617 
-0.0153048 3.13601 -0.0422784 0.00203874 
-0.0153471 3.13601 -0.0422224 0.0020413 
-0.0153892 3.13601 -0.0421664 0.00204386 
-0.0154314 3.13602 -0.0421104 0.00204642 
-0.0154735 3.13602 -0.0420544 0.00204897 
-0.0155155 3.13602 -0.0419985 0.00205152 
-0.0155575 3.13602 -0.0419426 0.00205406 
-0.0155994 3.13602 -0.0418867 0.0020566 
-0.0156412 3.13603 -0.0418308 0.00205913 
-0.015683 3.13603 -0.041775 0.00206166 
-0.0157248 3.13603 -0.0417191 0.00206419 
-0.0157665 3.13603 -0.0416633 0.00206671 
-0.0158081 3.13603 -0.0416076 0.00206922 
-0.0158497 3.13604 -0.0415518 0.00207174 
-0.0158912 3.13604 -0.0414961 0.00207424 
-0.0159327 3.13604 -0.0414404 0.00207675 
-0.0159741 3.13604 -0.0413847 0.00207925 
-0.0160155 3.13604 -0.041329 0.00208174 
-0.0160568 3.13605 -0.0412734 0.00208424 
-0.016098 3.13605 -0.0412177 0.00208672 
-0.0161392 3.13605 -0.0411621 0.0020892 
-0.0161803 3.13605 -0.0411065 0.00209168 
-0.0162214 3.13605 -0.041051 0.00209416 
-0.0162624 3.13606 -0.0409955 0.00209663 
-0.0163034 3.13606 -0.04094 0.00209909 
-0.0163443 3.13606 -0.0408845 0.00210155 
-0.0163852 3.13606 -0.040829 0.00210401 
-0.016426 3.13607 -0.0407736 0.00210646 
-0.0164667 3.13607 -0.0407181 0.00210891 
-0.0165074 3.13607 -0.0406627 0.00211136 
-0.016548 3.13607 -0.0406074 0.00211379 
-0.0165886 3.13607 -0.040552 0.00211623 
-0.0166291 3.13608 -0.0404967 0.00211866 
-0.0166696 3.13608 -0.0404414 0.00212109 
-0.01671 3.13608 -0.0403861 0.00212351 
-0.0167504 3.13608 -0.0403308 0.00212593 
-0.0167907 3.13608 -0.0402756 0.00212834 
-0.0168309 3.13609 -0.0402204 0.00213075 
-0.0168711 3.13609 -0.0401652 0.00213316 
-0.0169113 3.13609 -0.04011 0.00213556 
-0.0169513 3.13609 -0.0400549 0.00213796 
-0.0169914 3.1361 -0.0399998 0.00214035 
-0.0170313 3.1361 -0.0399447 0.00214274 
-0.0170713 3.1361 -0.0398896 0.00214513 
-0.0171111 3.1361 -0.0398346 0.00214751 
-0.0171509 3.1361 -0.0397795 0.00214988 
-0.0171907 3.13611 -0.0397245 0.00215225 
-0.0172304 3.13611 -0.0396695 0.00215462 
-0.01727 3.13611 -0.0396146 0.00215698 
-0.0173096 3.13611 -0.0395596 0.00215934 
-0.0173491 3.13611 -0.0395047 0.0021617 
-0.0173886 3.13612 -0.0394498 0.00216405 
-0.017428 3.13612 -0.039395 0.0021664 
-0.0174674 3.13612 -0.0393401 0.00216874 
-0.0175067 3.13612 -0.0392853 0.00217108 
-0.017546 3.13613 -0.0392305 0.00217341 
-0.0175852 3.13613 -0.0391758 0.00217574 
-0.0176243 3.13613 -0.039121 0.00217807 
-0.0176634 3.13613 -0.0390663 0.00218039 
-0.0177025 3.13613 -0.0390116 0.0021827 
-0.0177414 3.13614 -0.0389569 0.00218502 
-0.0177804 3.13614 -0.0389023 0.00218733 
-0.0178193 3.13614 -0.0388476 0.00218963 
-0.0178581 3.13614 -0.038793 0.00219193 
-0.0178968 3.13614 -0.0387384 0.00219423 
-0.0179356 3.13615 -0.0386839 0.00219652 
-0.0179742 3.13615 -0.0386293 0.00219881 
-0.0180128 3.13615 -0.0385748 0.00220109 
-0.0180514 3.13615 -0.0385203 0.00220337 
-0.0180899 3.13616 -0.0384659 0.00220565 
-0.0181283 3.13616 -0.0384114 0.00220792 
-0.0181667 3.13616 -0.038357 0.00221018 
-0.018205 3.13616 -0.0383026 0.00221245 
-0.0182433 3.13616 -0.0382482 0.0022147 
-0.0182815 3.13617 -0.0381939 0.00221696 
-0.0183197 3.13617 -0.0381396 0.00221921 
-0.0183578 3.13617 -0.0380853 0.00222146 
-0.0183958 3.13617 -0.038031 0.0022237 
-0.0184338 3.13618 -0.0379767 0.00222594 
-0.0184718 3.13618 -0.0379225 0.00222817 
-0.0185097 3.13618 -0.0378683 0.0022304 
-0.0185475 3.13618 -0.0378141 0.00223262 
-0.0185853 3.13618 -0.03776 0.00223485 
-0.018623 3.13619 -0.0377059 0.00223706 
-0.0186607 3.13619 -0.0376517 0.00223928 
-0.0186984 3.13619 -0.0375977 0.00224148 
-0.0187359 3.13619 -0.0375436 0.00224369 
-0.0187734 3.1362 -0.0374896 0.00224589 
-0.0188109 3.1362 -0.0374356 0.00224809 
-0.0188483 3.1362 -0.0373816 0.00225028 
-0.0188857 3.1362 -0.0373276 0.00225247 
-0.018923 3.1362 -0.0372737 0.00225465 
-0.0189602 3.13621 -0.0372198 0.00225683 
-0.0189974 3.13621 -0.0371659 0.00225901 
-0.0190345 3.13621 -0.037112 0.00226118 
-0.0190716 3.13621 -0.0370582 0.00226335 
-0.0191087 3.13622 -0.0370043 0.00226551 
-0.0191456 3.13622 -0.0369505 0.00226767 
-0.0191826 3.13622 -0.0368968 0.00226982 
-0.0192194 3.13622 -0.036843 0.00227198 
-0.0192562 3.13623 -0.0367893 0.00227412 
-0.019293 3.13623 -0.0367356 0.00227627 
-0.0193297 3.13623 -0.0366819 0.0022784 
-0.0193664 3.13623 -0.0366283 0.00228054 
-0.019403 3.13623 -0.0365747 0.00228267 
-0.0194395 3.13624 -0.0365211 0.0022848 
-0.019476 3.13624 -0.0364675 0.00228692 
-0.0195125 3.13624 -0.036414 0.00228904 
-0.0195488 3.13624 -0.0363604 0.00229115 
-0.0195852 3.13625 -0.0363069 0.00229326 
-0.0196215 3.13625 -0.0362535 0.00229537 
-0.0196577 3.13625 -0.0362 0.00229747 
-0.0196939 3.13625 -0.0361466 0.00229957 
-0.01973 3.13626 -0.0360932 0.00230166 
-0.019766 3.13626 -0.0360398 0.00230375 
-0.0198021 3.13626 -0.0359864 0.00230584 
-0.019838 3.13626 -0.0359331 0.00230792 
-0.0198739 3.13626 -0.0358798 0.00231 
-0.0199098 3.13627 -0.0358265 0.00231207 
-0.0199456 3.13627 -0.0357733 0.00231414 
-0.0199813 3.13627 -0.03572 0.00231621 
-0.020017 3.13627 -0.0356668 0.00231827 
-0.0200527 3.13628 -0.0356137 0.00232033 
-0.0200882 3.13628 -0.0355605 0.00232238 
-0.0201238 3.13628 -0.0355074 0.00232443 
-0.0201593 3.13628 -0.0354543 0.00232647 
-0.0201947 3.13629 -0.0354012 0.00232852 
-0.0202301 3.13629 -0.0353481 0.00233055 
-0.0202654 3.13629 -0.0352951 0.00233259 
-0.0203007 3.13629 -0.0352421 0.00233462 
-0.0203359 3.13629 -0.0351891 0.00233664 
-0.020371 3.1363 -0.0351362 0.00233866 
-0.0204061 3.1363 -0.0350832 0.00234068 
-0.0204412 3.1363 -0.0350303 0.00234269 
-0.0204762 3.1363 -0.0349774 0.0023447 
-0.0205112 3.13631 -0.0349246 0.00234671 
-0.020546 3.13631 -0.0348717 0.00234871 
-0.0205809 3.13631 -0.0348189 0.00235071 
-0.0206157 3.13631 -0.0347662 0.0023527 
-0.0206504 3.13632 -0.0347134 0.00235469 
-0.0206851 3.13632 -0.0346607 0.00235667 
-0.0207197 3.13632 -0.034608 0.00235865 
-0.0207543 3.13632 -0.0345553 0.00236063 
-0.0207889 3.13633 -0.0345026 0.0023626 
-0.0208233 3.13633 -0.03445 0.00236457 
-0.0208578 3.13633 -0.0343974 0.00236654 
-0.0208921 3.13633 -0.0343448 0.0023685 
-0.0209264 3.13633 -0.0342923 0.00237046 
-0.0209607 3.13634 -0.0342397 0.00237241 
-0.0209949 3.13634 -0.0341872 0.00237436 
-0.0210291 3.13634 -0.0341347 0.00237631 
-0.0210632 3.13634 -0.0340823 0.00237825 
-0.0210973 3.13635 -0.0340299 0.00238018 
-0.0211313 3.13635 -0.0339775 0.00238212 
-0.0211652 3.13635 -0.0339251 0.00238405 
-0.0211991 3.13635 -0.0338727 0.00238597 
-0.021233 3.13636 -0.0338204 0.00238789 
-0.0212667 3.13636 -0.0337681 0.00238981 
-0.0213005 3.13636 -0.0337158 0.00239172 
-0.0213342 3.13636 -0.0336636 0.00239363 
-0.0213678 3.13637 -0.0336113 0.00239554 
-0.0214014 3.13637 -0.0335591 0.00239744 
-0.0214349 3.13637 -0.033507 0.00239934 
-0.0214684 3.13637 -0.0334548 0.00240123 
-0.0215018 3.13638 -0.0334027 0.00240312 
